ticker,model_name,as_of_date,predicted_return,actual_return,direction,decile_rank
SYK,Ridge (linear baseline),2024-12-20,0.00038335470686516864,-0.0014614341721377322,up,6
CI,Ridge (linear baseline),2024-12-20,0.0053226949551626905,-0.0014713086940398856,up,1
ICE,Ridge (linear baseline),2024-12-20,-0.0007205830193267385,-0.0012970901570306115,down,8
HON,Ridge (linear baseline),2024-12-20,0.00017503251881919365,-0.002576629579343015,up,6
GILD,Ridge (linear baseline),2024-12-20,0.0004105941055830165,-0.0010929087506112989,up,6
MS,Ridge (linear baseline),2024-12-20,0.0022283213680120333,0.023670074605959046,up,4
TMO,Ridge (linear baseline),2024-12-20,0.0011207364791745332,-0.004985126883988333,up,5
WELL,Ridge (linear baseline),2024-12-20,0.0004900967262244536,0.007203006735476469,up,6
WFC,Ridge (linear baseline),2024-12-20,-0.00011875151911196549,0.005951833774628268,down,7
MSFT,Ridge (linear baseline),2024-12-20,0.0015171133190054501,-0.022001825754740745,up,5
V,Ridge (linear baseline),2024-12-20,-0.0010425326514584225,-0.0025973221568861282,down,8
WMT,Ridge (linear baseline),2024-12-20,-0.0004984631401394159,-0.013148393711556516,down,7
BKNG,Ridge (linear baseline),2024-12-20,0.00036741294568107003,-0.006476324468499106,up,6
TXN,Ridge (linear baseline),2024-12-20,0.0002640121186577504,0.010789530696082794,up,6
KO,Ridge (linear baseline),2024-12-20,-0.001324783043162533,-0.003356761668274144,down,9
MU,Ridge (linear baseline),2024-12-20,0.015585753105959159,-0.04718692905198463,up,1
SO,Ridge (linear baseline),2024-12-20,-0.0010220444089644974,-0.0008364344296363235,down,8
LOW,Ridge (linear baseline),2024-12-20,0.003226873245116513,0.0009601108260326452,up,3
CDNS,Ridge (linear baseline),2024-12-20,0.0019643649341254286,0.006250184951265281,up,4
INTU,Ridge (linear baseline),2024-12-20,0.004505906013930625,-0.015388887453337108,up,2
CB,Ridge (linear baseline),2024-12-20,-0.00172984868560065,0.013045765783524788,down,9
XOM,Ridge (linear baseline),2024-12-20,-0.0005844023353959909,0.003917587018461788,down,8
MDLZ,Ridge (linear baseline),2024-12-20,0.0002887277690668492,0.00781901414665187,up,6
CSCO,Ridge (linear baseline),2024-12-20,-0.002361192117371299,0.01640559817281284,down,10
AVGO,Ridge (linear baseline),2024-12-20,-0.004480742586138557,0.07480224197482088,down,10
COF,Ridge (linear baseline),2024-12-20,0.0012302229826092201,0.0009262387310825515,up,5
TJX,Ridge (linear baseline),2024-12-20,-0.0012924240106818655,-0.0025024759106422323,down,9
TSLA,Ridge (linear baseline),2024-12-20,-0.0061760972210902045,-0.003712007319291666,down,10
CAT,Ridge (linear baseline),2024-12-20,0.0020078564792901767,-0.0033211841691724864,up,4
WM,Ridge (linear baseline),2024-12-20,-0.0022088903684268513,-0.012339235655461245,down,10
BRK-B,Ridge (linear baseline),2024-12-20,-0.002314100461064706,0.0026617651560231215,down,10
AMGN,Ridge (linear baseline),2024-12-20,0.003403201518732705,-0.010534455811159749,up,2
ADP,Ridge (linear baseline),2024-12-20,-0.0022371697192112546,0.0013853370735908976,down,10
GE,Ridge (linear baseline),2024-12-20,0.0011228280187479496,0.004979615492227252,up,5
PM,Ridge (linear baseline),2024-12-20,-0.00016598564890453645,-0.018205636670016512,down,7
PLD,Ridge (linear baseline),2024-12-20,0.005084293415573346,0.022184604988113366,up,1
AAPL,Ridge (linear baseline),2024-12-20,-0.00027264821854927016,-0.0040419515579572796,down,7
NEE,Ridge (linear baseline),2024-12-20,0.0006732032323035816,0.006212605350757405,up,5
MCO,Ridge (linear baseline),2024-12-20,0.001042925787671063,0.02035270313745219,up,5
NFLX,Ridge (linear baseline),2024-12-20,0.001537796437486313,-0.004525844930294953,up,4
BSX,Ridge (linear baseline),2024-12-20,-0.0016305649297423952,0.013163472341302107,down,9
CVX,Ridge (linear baseline),2024-12-20,0.0031922824973421087,0.006496559368555088,up,3
COST,Ridge (linear baseline),2024-12-20,-0.004566368082429667,-0.028437216981982094,down,10
ORCL,Ridge (linear baseline),2024-12-20,0.002183711983915703,-0.011252295368407439,up,4
BMY,Ridge (linear baseline),2024-12-20,-0.00020546398404586424,-0.017195839403919,down,7
CEG,Ridge (linear baseline),2024-12-20,0.004084283625202355,0.0018731406079144364,up,2
SNPS,Ridge (linear baseline),2024-12-20,0.005519783416913958,-0.006096295427304166,up,1
REGN,Ridge (linear baseline),2024-12-20,0.011252936816502329,0.006011122247712164,up,1
UNH,Ridge (linear baseline),2024-12-20,0.009422252437641668,0.020292548729700766,up,1
UNP,Ridge (linear baseline),2024-12-20,0.000538585876606195,0.011451683686246383,up,6
EOG,Ridge (linear baseline),2024-12-20,0.0016438759145889275,0.017893303473033972,up,4
UBER,Ridge (linear baseline),2024-12-20,0.0026112618670657466,0.005615244669745056,up,3
GS,Ridge (linear baseline),2024-12-20,0.0009753410338115233,0.018116770411461536,up,5
NOW,Ridge (linear baseline),2024-12-20,0.003337376442903898,-0.016624210241119153,up,2
CRM,Ridge (linear baseline),2024-12-20,0.0023999786390541495,-0.01806100222452378,up,3
RTX,Ridge (linear baseline),2024-12-20,-0.0009442933339795087,-0.005860664259349169,down,8
LRCX,Ridge (linear baseline),2024-12-20,0.006314234196047497,0.009971228462633652,up,1
CME,Ridge (linear baseline),2024-12-20,-0.0011208008713975348,-0.0002700378952603666,down,9
JPM,Ridge (linear baseline),2024-12-20,-0.00027734318575197564,0.012195502473967501,down,7
DE,Ridge (linear baseline),2024-12-20,-0.0013600765793270611,-0.013194135179063426,down,9
BAC,Ridge (linear baseline),2024-12-20,0.00019851959662713341,-0.0009297950027050694,up,6
ACN,Ridge (linear baseline),2024-12-20,0.001032615476059301,-0.03292870870811193,up,5
KLAC,Ridge (linear baseline),2024-12-20,0.004770856769272666,0.011741291422436184,up,2
DIS,Ridge (linear baseline),2024-12-20,-0.003263077151781479,-0.0060225489151713996,down,10
ZTS,Ridge (linear baseline),2024-12-20,0.0026068032697699915,-0.010816219814300032,up,3
PH,Ridge (linear baseline),2024-12-20,0.0012608561740605735,-0.011081805735326022,up,5
SPGI,Ridge (linear baseline),2024-12-20,-0.0010692590900694661,0.01758338930891168,down,8
MCD,Ridge (linear baseline),2024-12-20,-0.0007244634836672727,-0.005566811201744848,down,8
PG,Ridge (linear baseline),2024-12-20,-0.0031330796991413208,-0.0008152302908398523,down,10
NSC,Ridge (linear baseline),2024-12-20,0.003929779753944643,0.002137836536728166,up,2
MSI,Ridge (linear baseline),2024-12-20,-0.001926661801682025,-0.008555813552604041,down,9
ABBV,Ridge (linear baseline),2024-12-20,0.0001032495366836356,0.00848765837427412,up,7
HD,Ridge (linear baseline),2024-12-20,0.0022693757812018425,-0.003117858955183128,up,4
CTAS,Ridge (linear baseline),2024-12-20,0.01127704418039481,-0.012482287779888246,up,1
ISRG,Ridge (linear baseline),2024-12-20,-0.00011714744507625684,0.009780917881146323,down,7
AON,Ridge (linear baseline),2024-12-20,-0.0011202829210491105,0.003561657221936132,down,9
VRTX,Ridge (linear baseline),2024-12-20,0.014571388550962731,0.010192353581663038,up,1
BLK,Ridge (linear baseline),2024-12-20,-0.0009266934454608949,0.0037318671630551803,down,8
NVDA,Ridge (linear baseline),2024-12-20,0.0032020241618556664,0.025669185959293905,up,3
AMZN,Ridge (linear baseline),2024-12-20,0.0027836554301032502,-0.011138013304405225,up,3
GOOGL,Ridge (linear baseline),2024-12-20,0.004012831180731616,0.0040684186744153195,up,2
ADI,Ridge (linear baseline),2024-12-20,0.0019729826883742993,0.008639729601533475,up,4
META,Ridge (linear baseline),2024-12-20,0.0022972429997709922,0.015191311810365926,up,3
AMD,Ridge (linear baseline),2024-12-20,0.00729026313321379,0.032051647265043615,up,1
MRK,Ridge (linear baseline),2024-12-20,-0.000253062400632921,0.008220204842728007,down,7
LLY,Ridge (linear baseline),2024-12-20,0.0048927138766684175,0.012875570564458538,up,2
JNJ,Ridge (linear baseline),2024-12-20,-0.0016913200414532753,-0.002865070498125899,down,9
AXP,Ridge (linear baseline),2024-12-20,0.00014011986251636927,0.0005368286252298571,up,7
ETN,Ridge (linear baseline),2024-12-20,0.0016533274089534254,-0.01201953205304318,up,4
PANW,Ridge (linear baseline),2024-12-20,0.00423175423950774,-0.008856475440233602,up,2
AMAT,Ridge (linear baseline),2024-12-20,0.004671390035211537,0.005262383120078207,up,2
MA,Ridge (linear baseline),2024-12-20,-0.0018265209621479706,0.00025957144276012034,down,9
PEP,Ridge (linear baseline),2024-12-20,-0.0005901091696047913,-0.002046598756043627,down,8
APH,Ridge (linear baseline),2024-12-20,0.0023040545708440064,-0.01034515235450717,up,3
IBM,Ridge (linear baseline),2024-12-20,0.0005694655983767465,-0.008967225694352154,up,5
PFE,Ridge (linear baseline),2024-12-20,0.0017144912095713631,0.007232676744903799,up,4
BA,Ridge (linear baseline),2024-12-20,-0.0005919909686813683,0.00044570523958109565,down,8
QCOM,Ridge (linear baseline),2024-12-20,0.002920115680422904,0.01601020502608219,up,3
ITW,Ridge (linear baseline),2024-12-20,-0.001938056187329503,-0.010459580857313355,down,10
