ticker,model_name,as_of_date,predicted_return,actual_return,direction,decile_rank
SYK,Random Forest,2024-12-20,0.0009796477117772157,-0.0014614341721377322,up,6
CI,Random Forest,2024-12-20,0.0031515150736535383,-0.0014713086940398856,up,1
ICE,Random Forest,2024-12-20,0.0009508949535760284,-0.0012970901570306115,up,8
HON,Random Forest,2024-12-20,0.0009933635371840656,-0.002576629579343015,up,6
GILD,Random Forest,2024-12-20,0.0009568720887041782,-0.0010929087506112989,up,7
MS,Random Forest,2024-12-20,0.0010090825870730862,0.023670074605959046,up,2
TMO,Random Forest,2024-12-20,0.0009959497622101731,-0.004985126883988333,up,5
WELL,Random Forest,2024-12-20,0.0009568720887041782,0.007203006735476469,up,8
WFC,Random Forest,2024-12-20,0.0010090825870730862,0.005951833774628268,up,2
MSFT,Random Forest,2024-12-20,0.0009796477117772157,-0.022001825754740745,up,6
V,Random Forest,2024-12-20,0.0009796477117772157,-0.0025973221568861282,up,6
WMT,Random Forest,2024-12-20,0.0009508949535760284,-0.013148393711556516,up,8
BKNG,Random Forest,2024-12-20,0.0010090825870730862,-0.006476324468499106,up,2
TXN,Random Forest,2024-12-20,0.0009508949535760284,0.010789530696082794,up,8
KO,Random Forest,2024-12-20,0.0009776510923892603,-0.003356761668274144,up,7
MU,Random Forest,2024-12-20,0.0006260117599078169,-0.04718692905198463,up,10
SO,Random Forest,2024-12-20,0.0009796477117772157,-0.0008364344296363235,up,7
LOW,Random Forest,2024-12-20,0.0010090825870730862,0.0009601108260326452,up,3
CDNS,Random Forest,2024-12-20,0.0010090825870730862,0.006250184951265281,up,3
INTU,Random Forest,2024-12-20,0.0010090825870730862,-0.015388887453337108,up,3
CB,Random Forest,2024-12-20,0.0009508949535760284,0.013045765783524788,up,9
XOM,Random Forest,2024-12-20,0.0009508949535760284,0.003917587018461788,up,9
MDLZ,Random Forest,2024-12-20,0.002508773313113546,0.00781901414665187,up,1
CSCO,Random Forest,2024-12-20,0.0009508949535760284,0.01640559817281284,up,9
AVGO,Random Forest,2024-12-20,0.0007229607481666876,0.07480224197482088,up,10
COF,Random Forest,2024-12-20,0.0010090825870730862,0.0009262387310825515,up,3
TJX,Random Forest,2024-12-20,0.0009508949535760284,-0.0025024759106422323,up,9
TSLA,Random Forest,2024-12-20,0.001058811237307929,-0.003712007319291666,up,2
CAT,Random Forest,2024-12-20,0.0010090825870730862,-0.0033211841691724864,up,3
WM,Random Forest,2024-12-20,0.0009508949535760284,-0.012339235655461245,up,9
BRK-B,Random Forest,2024-12-20,0.0009508949535760284,0.0026617651560231215,up,9
AMGN,Random Forest,2024-12-20,0.001173693116989989,-0.010534455811159749,up,1
ADP,Random Forest,2024-12-20,0.0009568720887041782,0.0013853370735908976,up,8
GE,Random Forest,2024-12-20,0.0010481602605790811,0.004979615492227252,up,2
PM,Random Forest,2024-12-20,0.0009568720887041782,-0.018205636670016512,up,8
PLD,Random Forest,2024-12-20,0.0015079346975662618,0.022184604988113366,up,1
AAPL,Random Forest,2024-12-20,0.0009635051142428065,-0.0040419515579572796,up,7
NEE,Random Forest,2024-12-20,0.0010988969984542518,0.006212605350757405,up,2
MCO,Random Forest,2024-12-20,0.0009635051142428065,0.02035270313745219,up,7
NFLX,Random Forest,2024-12-20,0.0010090825870730862,-0.004525844930294953,up,3
BSX,Random Forest,2024-12-20,0.0009568720887041782,0.013163472341302107,up,8
CVX,Random Forest,2024-12-20,0.000987311746446308,0.006496559368555088,up,6
COST,Random Forest,2024-12-20,0.0009508949535760284,-0.028437216981982094,up,9
ORCL,Random Forest,2024-12-20,0.0010090825870730862,-0.011252295368407439,up,3
BMY,Random Forest,2024-12-20,0.000987311746446308,-0.017195839403919,up,6
CEG,Random Forest,2024-12-20,0.0010481602605790811,0.0018731406079144364,up,2
SNPS,Random Forest,2024-12-20,0.0010090825870730862,-0.006096295427304166,up,3
REGN,Random Forest,2024-12-20,0.0038221475461287357,0.006011122247712164,up,1
UNH,Random Forest,2024-12-20,0.0010481602605790811,0.020292548729700766,up,2
UNP,Random Forest,2024-12-20,0.0009568720887041782,0.011451683686246383,up,8
EOG,Random Forest,2024-12-20,0.0009508949535760284,0.017893303473033972,up,9
UBER,Random Forest,2024-12-20,0.0031758498794228784,0.005615244669745056,up,1
GS,Random Forest,2024-12-20,0.000987311746446308,0.018116770411461536,up,6
NOW,Random Forest,2024-12-20,0.0010090825870730862,-0.016624210241119153,up,3
CRM,Random Forest,2024-12-20,0.0010090825870730862,-0.01806100222452378,up,3
RTX,Random Forest,2024-12-20,0.0009568720887041782,-0.005860664259349169,up,8
LRCX,Random Forest,2024-12-20,0.0010090825870730862,0.009971228462633652,up,4
CME,Random Forest,2024-12-20,0.0009508949535760284,-0.0002700378952603666,up,9
JPM,Random Forest,2024-12-20,0.0009796477117772157,0.012195502473967501,up,7
DE,Random Forest,2024-12-20,0.0010090825870730862,-0.013194135179063426,up,4
BAC,Random Forest,2024-12-20,0.0009796477117772157,-0.0009297950027050694,up,7
ACN,Random Forest,2024-12-20,0.0010090825870730862,-0.03292870870811193,up,4
KLAC,Random Forest,2024-12-20,0.0019687325751079517,0.011741291422436184,up,1
DIS,Random Forest,2024-12-20,0.0009508949535760284,-0.0060225489151713996,up,9
ZTS,Random Forest,2024-12-20,0.0009959497622101731,-0.010816219814300032,up,5
PH,Random Forest,2024-12-20,0.0009796477117772157,-0.011081805735326022,up,7
SPGI,Random Forest,2024-12-20,0.0009508949535760284,0.01758338930891168,up,10
MCD,Random Forest,2024-12-20,0.0009508949535760284,-0.005566811201744848,up,10
PG,Random Forest,2024-12-20,0.0009508949535760284,-0.0008152302908398523,up,10
NSC,Random Forest,2024-12-20,0.0010090825870730862,0.002137836536728166,up,4
